Time (UTC),Open,High,Low,Close,Volume
2018.06.04 00:00:00,1.1667,1.1668,1.1667,1.1668,214.25
2018.06.04 00:01:00,1.1668,1.16696,1.16672,1.16696,225.6
2018.06.04 00:02:00,1.16697,1.16725,1.16696,1.16725,182.16
2018.06.04 00:03:00,1.16725,1.16732,1.16715,1.16732,236.51
2018.06.04 00:04:00,1.16732,1.16735,1.16721,1.16721,249.98
2018.06.04 00:17:00,1.16779,1.16782,1.16772,1.16776,203.45
2018.06.04 00:18:00,1.16776,1.1679,1.16772,1.16773,186.9
2018.06.04 00:19:00,1.16772,1.16775,1.16762,1.16762,133.35
2018.06.04 00:20:00,1.16763,1.16766,1.16753,1.16753,112.91
2018.06.04 00:21:00,1.16754,1.1676,1.1675,1.16755,142.59
